id,x,y,patient,class,center
2699,6.1347094,3.4577134,TCGA-16-0849,2,FALSE
2700,5.3992224,3.4623954,TCGA-16-0849,2,FALSE
2701,8.2520485,1.349616,TCGA-16-0849,2,FALSE
2702,4.505365,2.9598372,TCGA-16-0849,2,FALSE
2703,6.5274158,4.179861,TCGA-16-0849,2,FALSE
2704,4.762703,3.0519412,TCGA-16-0849,2,FALSE
2705,4.5532436,2.9179804,TCGA-16-0849,2,FALSE
2706,4.3483934,2.6657732,TCGA-16-0849,2,FALSE
2707,8.19511,1.5559824,TCGA-16-0849,2,FALSE
2708,4.483608,3.16066,TCGA-16-0849,2,FALSE
2709,4.8864284,3.061641,TCGA-16-0849,2,FALSE
2710,5.3543963,3.2947261,TCGA-16-0849,2,FALSE
2711,12.900425,22.092926,TCGA-12-0827,2,FALSE
2712,12.393705,22.459908,TCGA-12-0827,2,FALSE
2713,12.271066,22.481306,TCGA-12-0827,2,FALSE
2714,12.448109,22.440466,TCGA-12-0827,2,FALSE
2715,12.363578,22.45977,TCGA-12-0827,2,FALSE
2716,12.841399,21.999554,TCGA-12-0827,2,FALSE
2717,11.521398,22.793213,TCGA-12-0827,2,FALSE
2718,11.781873,22.85339,TCGA-12-0827,2,FALSE
2719,11.991446,22.831757,TCGA-12-0827,2,FALSE
2720,11.959105,21.543633,TCGA-12-0827,2,FALSE
2721,12.582534,22.28564,TCGA-12-0827,2,FALSE
2722,11.784532,22.882328,TCGA-12-0827,2,FALSE
2723,11.818176,22.615294,TCGA-12-0827,2,FALSE
2724,12.5655,22.412655,TCGA-12-0827,2,FALSE
2725,11.759034,22.944487,TCGA-12-0827,2,FALSE
2726,11.752293,22.830635,TCGA-12-0827,2,FALSE
2727,11.73459,22.819777,TCGA-12-0827,2,FALSE
2728,11.627081,23.125452,TCGA-12-0827,2,FALSE
2729,12.586764,22.360695,TCGA-12-0827,2,FALSE
2730,12.9317465,22.180511,TCGA-12-0827,2,FALSE
2731,11.855981,22.822397,TCGA-12-0827,2,FALSE
2732,11.995865,21.53729,TCGA-12-0827,2,FALSE
2733,12.608552,21.917654,TCGA-12-0827,2,FALSE
2734,12.543022,22.410622,TCGA-12-0827,2,FALSE
2735,11.809186,23.014565,TCGA-12-0827,2,FALSE
2736,12.833621,22.321041,TCGA-12-0827,2,FALSE
2737,12.539587,21.74928,TCGA-12-0827,2,FALSE
2738,11.991893,22.590788,TCGA-12-0827,2,FALSE
2739,12.486843,21.861353,TCGA-12-0827,2,FALSE
2740,12.889511,21.869352,TCGA-12-0827,2,FALSE
2741,12.659078,22.45748,TCGA-12-0827,2,FALSE
2742,12.134795,22.689476,TCGA-12-0827,2,FALSE
2743,12.803062,22.100716,TCGA-12-0827,2,FALSE
2744,11.715447,23.098629,TCGA-12-0827,2,FALSE
2745,12.83114,21.983194,TCGA-12-0827,2,FALSE
2746,12.7697,22.000025,TCGA-12-0827,2,FALSE
2747,12.786119,22.220285,TCGA-12-0827,2,FALSE
2748,11.967821,21.462984,TCGA-12-0827,2,FALSE
2749,12.621745,22.196012,TCGA-12-0827,2,FALSE
2750,11.72001,23.22278,TCGA-12-0827,2,FALSE
2751,12.546368,22.371935,TCGA-12-0827,2,FALSE
2752,12.900836,22.019346,TCGA-12-0827,2,FALSE
2753,12.022128,21.57724,TCGA-12-0827,2,FALSE
2754,12.678988,22.054901,TCGA-12-0827,2,FALSE
2755,12.50913,22.353828,TCGA-12-0827,2,FALSE
2756,11.82387,21.59541,TCGA-12-0827,2,FALSE
2757,12.031425,21.58068,TCGA-12-0827,2,FALSE
2758,12.315512,22.495308,TCGA-12-0827,2,FALSE
2759,12.504218,22.403933,TCGA-12-0827,2,FALSE
2760,11.819667,22.822805,TCGA-12-0827,2,FALSE
2761,11.959901,21.407633,TCGA-12-0827,2,FALSE
2762,12.050723,22.508654,TCGA-12-0827,2,FALSE
2763,11.834492,22.564276,TCGA-12-0827,2,FALSE
2764,12.333374,22.543423,TCGA-12-0827,2,FALSE
2765,11.526086,22.66682,TCGA-12-0827,2,FALSE
2766,12.653902,22.175219,TCGA-12-0827,2,FALSE
2767,12.425328,21.9335,TCGA-12-0827,2,FALSE
2768,12.344915,22.405201,TCGA-12-0827,2,FALSE
2769,12.320668,22.544018,TCGA-12-0827,2,FALSE
2770,12.753249,22.05802,TCGA-12-0827,2,FALSE
2771,12.733893,22.214907,TCGA-12-0827,2,FALSE
2772,11.694954,23.175867,TCGA-12-0827,2,FALSE
2773,11.584798,23.21198,TCGA-12-0827,2,FALSE
2774,13.045525,22.0656,TCGA-12-0827,2,FALSE
2775,12.133552,22.584568,TCGA-12-0827,2,FALSE
2776,12.338779,21.778261,TCGA-12-0827,2,FALSE
2777,12.459273,22.401403,TCGA-12-0827,2,FALSE
2778,11.9760065,21.458529,TCGA-12-0827,2,FALSE
2779,12.462733,22.39892,TCGA-12-0827,2,FALSE
2780,12.303801,22.486618,TCGA-12-0827,2,FALSE
2781,11.901916,21.352222,TCGA-12-0827,2,FALSE
2782,11.617616,23.274736,TCGA-12-0827,2,FALSE
2783,11.782627,22.992107,TCGA-12-0827,2,FALSE
2784,12.540256,22.35546,TCGA-12-0827,2,FALSE
2785,12.785515,22.149324,TCGA-12-0827,2,FALSE
2786,11.679134,22.919338,TCGA-12-0827,2,FALSE
2787,12.653652,22.045961,TCGA-12-0827,2,FALSE
2788,12.628575,22.005857,TCGA-12-0827,2,FALSE
2789,12.534903,22.305662,TCGA-12-0827,2,FALSE
2790,12.44062,22.375557,TCGA-12-0827,2,FALSE
2791,11.751869,22.73126,TCGA-12-0827,2,FALSE
2792,12.3302,22.348831,TCGA-12-0827,2,FALSE
2793,11.664393,23.156805,TCGA-12-0827,2,FALSE
2794,11.96718,22.664848,TCGA-12-0827,2,FALSE
2795,11.981755,22.36448,TCGA-12-0827,2,FALSE
2796,12.250131,22.542942,TCGA-12-0827,2,FALSE
2797,11.762611,22.921532,TCGA-12-0827,2,FALSE
2798,12.58706,22.439585,TCGA-12-0827,2,FALSE
2799,11.703054,23.084879,TCGA-12-0827,2,FALSE
2800,12.391273,22.397436,TCGA-12-0827,2,FALSE
2801,12.743147,22.016367,TCGA-12-0827,2,FALSE
2802,12.762398,22.188652,TCGA-12-0827,2,FALSE
2803,12.803751,22.324747,TCGA-12-0827,2,FALSE
2804,11.755455,22.50568,TCGA-12-0827,2,FALSE
2805,12.34016,22.519697,TCGA-12-0827,2,FALSE
2806,12.748867,22.033287,TCGA-12-0827,2,FALSE
2807,12.839633,22.258215,TCGA-12-0827,2,FALSE
2808,12.754728,22.172897,TCGA-12-0827,2,FALSE
2809,11.7645,22.95055,TCGA-12-0827,2,FALSE
2810,12.897874,22.161066,TCGA-12-0827,2,FALSE
2811,11.646432,23.19823,TCGA-12-0827,2,FALSE
2812,11.763754,22.872635,TCGA-12-0827,2,FALSE
2813,12.725729,22.071575,TCGA-12-0827,2,FALSE
2814,11.7126665,23.09928,TCGA-12-0827,2,FALSE
2815,12.821717,22.121576,TCGA-12-0827,2,FALSE
2816,11.693028,23.12482,TCGA-12-0827,2,FALSE
2817,12.847585,22.137493,TCGA-12-0827,2,FALSE
2818,11.635619,23.086952,TCGA-12-0827,2,FALSE
2819,12.314991,22.492012,TCGA-12-0827,2,FALSE
2820,12.581998,22.349577,TCGA-12-0827,2,FALSE
2821,12.464869,22.3865,TCGA-12-0827,2,FALSE
2822,11.863686,21.44828,TCGA-12-0827,2,FALSE
2823,11.620202,23.192886,TCGA-12-0827,2,FALSE
2824,11.659326,23.104033,TCGA-12-0827,2,FALSE
2825,11.61569,22.85274,TCGA-12-0827,2,FALSE
2826,11.721356,22.94983,TCGA-12-0827,2,FALSE
2827,11.7080345,22.846863,TCGA-12-0827,2,FALSE
2828,11.818167,22.869555,TCGA-12-0827,2,FALSE
2829,11.904239,21.449858,TCGA-12-0827,2,FALSE
2830,11.9688425,21.484882,TCGA-12-0827,2,FALSE
2831,12.495487,22.323677,TCGA-12-0827,2,FALSE
2832,12.397102,22.532072,TCGA-12-0827,2,FALSE
2833,11.84792,22.659563,TCGA-12-0827,2,FALSE
2834,12.567963,22.1333,TCGA-12-0827,2,FALSE
2835,12.609215,22.28934,TCGA-12-0827,2,FALSE
2836,11.6579895,23.061794,TCGA-12-0827,2,FALSE
2837,11.790789,22.88292,TCGA-12-0827,2,FALSE
2838,12.404637,22.473812,TCGA-12-0827,2,FALSE
2839,12.802551,22.085455,TCGA-12-0827,2,FALSE
2840,12.238786,22.618366,TCGA-12-0827,2,FALSE
2841,12.716353,22.318249,TCGA-12-0827,2,FALSE
2842,11.5836735,23.163391,TCGA-12-0827,2,FALSE
2843,11.722682,23.277292,TCGA-12-0827,2,FALSE
2844,11.901998,21.585857,TCGA-12-0827,2,FALSE
2845,11.627175,23.043106,TCGA-12-0827,2,FALSE
2846,12.433293,22.514246,TCGA-12-0827,2,FALSE
2847,12.67514,22.129562,TCGA-12-0827,2,FALSE
2848,11.631587,22.821861,TCGA-12-0827,2,FALSE
2849,12.760225,22.188305,TCGA-12-0827,2,FALSE
2850,12.583237,21.97397,TCGA-12-0827,2,FALSE
2851,11.9901,22.764048,TCGA-12-0827,2,FALSE
2852,11.983417,21.59422,TCGA-12-0827,2,FALSE
2853,12.608899,22.236183,TCGA-12-0827,2,FALSE
2854,12.400791,22.515491,TCGA-12-0827,2,FALSE
2855,12.205279,22.602886,TCGA-12-0827,2,FALSE
2856,11.629238,23.191511,TCGA-12-0827,2,FALSE
2857,11.928947,22.722336,TCGA-12-0827,2,FALSE
2858,11.812875,22.90863,TCGA-12-0827,2,FALSE
2859,12.4805355,22.335352,TCGA-12-0827,2,FALSE
2860,11.681676,22.994284,TCGA-12-0827,2,FALSE
2861,12.784673,22.238016,TCGA-12-0827,2,FALSE
2862,12.044206,21.593708,TCGA-12-0827,2,FALSE
2863,12.626361,21.90771,TCGA-12-0827,2,FALSE
2864,11.977663,21.541779,TCGA-12-0827,2,FALSE
2865,11.61078,23.18465,TCGA-12-0827,2,FALSE
2866,11.808384,22.776783,TCGA-12-0827,2,FALSE
2867,11.930809,21.675972,TCGA-12-0827,2,0
2868,11.678104,22.771189,TCGA-12-0827,2,FALSE
2869,11.63784,22.829891,TCGA-12-0827,2,FALSE
2870,12.824766,21.922077,TCGA-12-0827,2,FALSE
2871,11.35805,9.907988,TCGA-14-1456,2,FALSE
2872,10.18124,6.7580676,TCGA-14-1456,2,FALSE
2873,13.527423,16.280561,TCGA-14-1456,2,FALSE
2874,13.310232,7.1278486,TCGA-14-1456,2,FALSE
2875,9.287378,9.105467,TCGA-14-1456,2,FALSE
2876,15.078461,6.9975076,TCGA-14-1456,2,FALSE
2877,13.829743,16.485552,TCGA-14-1456,2,FALSE
2878,8.698784,4.583817,TCGA-14-1456,2,FALSE
2879,8.04197,4.8055844,TCGA-14-1456,2,FALSE
2880,13.788436,16.892344,TCGA-14-1456,2,FALSE
2881,12.979891,15.591819,TCGA-14-1456,2,FALSE
2882,12.236989,10.571705,TCGA-14-1456,2,FALSE
2883,14.208383,7.0524526,TCGA-14-1456,2,FALSE
2884,11.695575,10.332156,TCGA-14-1456,2,FALSE
2885,9.006644,4.3654437,TCGA-14-1456,2,FALSE
2886,13.551107,17.164818,TCGA-14-1456,2,FALSE
2887,13.8896475,16.685045,TCGA-14-1456,2,FALSE
2888,8.782331,4.295706,TCGA-14-1456,2,FALSE
2889,13.900782,16.59708,TCGA-14-1456,2,FALSE
2890,11.219867,10.586223,TCGA-14-1456,2,FALSE
2891,8.981242,4.168624,TCGA-14-1456,2,FALSE
2892,14.834761,6.9966006,TCGA-14-1456,2,FALSE
2893,14.143353,7.0150585,TCGA-14-1456,2,FALSE
2894,13.857478,16.940681,TCGA-14-1456,2,FALSE
2895,13.48863,16.988983,TCGA-14-1456,2,FALSE
2896,6.4787974,4.5055842,TCGA-14-1456,2,FALSE
2897,13.769904,16.814678,TCGA-14-1456,2,FALSE
2898,8.706818,4.3212624,TCGA-14-1456,2,FALSE
2899,13.791297,16.374939,TCGA-14-1456,2,FALSE
2900,14.073484,7.1340933,TCGA-14-1456,2,FALSE
2901,14.714422,6.6678658,TCGA-14-1456,2,FALSE
2902,9.215702,3.1856906,TCGA-14-1456,2,FALSE
2903,13.511619,17.038208,TCGA-14-1456,2,FALSE
2904,8.667463,5.042557,TCGA-14-1456,2,FALSE
2905,10.139831,6.79184,TCGA-14-1456,2,FALSE
2906,13.736039,16.241714,TCGA-14-1456,2,FALSE
2907,13.79744,16.80918,TCGA-14-1456,2,FALSE
2908,8.916529,5.134873,TCGA-14-1456,2,FALSE
2909,8.077102,4.9741044,TCGA-14-1456,2,FALSE
2910,13.670724,17.2095,TCGA-14-1456,2,FALSE
2911,6.776364,4.5492687,TCGA-14-1456,2,FALSE
2912,13.6547785,16.130672,TCGA-14-1456,2,FALSE
2913,13.681118,17.097075,TCGA-14-1456,2,FALSE
2914,12.47232,8.082131,TCGA-14-1456,2,FALSE
2915,11.530705,9.003628,TCGA-14-1456,2,FALSE
2916,7.126174,5.2849035,TCGA-14-1456,2,FALSE
2917,13.735186,16.673155,TCGA-14-1456,2,FALSE
2918,15.394928,15.662404,TCGA-14-1456,2,0
2919,13.827879,16.477003,TCGA-14-1456,2,FALSE
2920,13.769347,16.736206,TCGA-14-1456,2,FALSE
2921,12.947807,15.29004,TCGA-14-1456,2,FALSE
2922,13.734064,6.9691315,TCGA-14-1456,2,FALSE
2923,13.444417,17.075161,TCGA-14-1456,2,FALSE
2924,13.737256,16.66326,TCGA-14-1456,2,FALSE
2925,13.740716,16.59436,TCGA-14-1456,2,FALSE
2926,8.72504,4.3417916,TCGA-14-1456,2,FALSE
2927,13.864911,16.605078,TCGA-14-1456,2,FALSE
2928,13.631464,16.819462,TCGA-14-1456,2,FALSE
2929,14.503146,6.398521,TCGA-14-1456,2,FALSE
2930,6.27283,4.199465,TCGA-14-1456,2,FALSE
2931,14.079868,7.2891364,TCGA-14-1456,2,FALSE
2932,14.72612,7.226825,TCGA-14-1456,2,FALSE
2933,14.288968,7.3721,TCGA-14-1456,2,FALSE
2934,10.863263,7.4859743,TCGA-14-1456,2,FALSE
2935,13.686152,16.946846,TCGA-14-1456,2,FALSE
2936,8.395656,4.5702558,TCGA-14-1456,2,FALSE
2937,13.700147,16.405476,TCGA-14-1456,2,FALSE
2938,9.003167,4.771221,TCGA-14-1456,2,FALSE
2939,10.939912,10.229714,TCGA-14-1456,2,FALSE
2940,13.631686,17.104994,TCGA-14-1456,2,FALSE
2941,9.825655,8.084297,TCGA-14-1456,2,FALSE
2942,15.006246,6.6717257,TCGA-14-1456,2,FALSE
2943,13.735676,7.8745394,TCGA-14-1456,2,FALSE
2944,8.977735,3.5332866,TCGA-14-1456,2,FALSE
2945,7.8996778,5.5895615,TCGA-14-1456,2,FALSE
2946,10.9853525,10.386085,TCGA-14-1456,2,FALSE
2947,8.833477,3.98023,TCGA-14-1456,2,FALSE
2948,13.791228,16.163227,TCGA-14-1456,2,FALSE
2949,15.05473,7.0312777,TCGA-14-1456,2,FALSE
2950,9.999218,9.908512,TCGA-14-1456,2,FALSE
2951,13.854131,16.652857,TCGA-14-1456,2,FALSE
2952,14.547897,6.583071,TCGA-14-1456,2,FALSE
2953,14.695137,7.1593175,TCGA-14-1456,2,FALSE
2954,13.822209,16.365244,TCGA-14-1456,2,FALSE
2955,14.896743,6.4278245,TCGA-14-1456,2,FALSE
2956,8.431517,5.722417,TCGA-14-1456,2,FALSE
2957,8.642685,4.150848,TCGA-14-1456,2,FALSE
2958,6.894614,4.820111,TCGA-14-1456,2,FALSE
2959,14.936914,6.960305,TCGA-14-1456,2,FALSE
2960,14.730586,6.5654197,TCGA-14-1456,2,FALSE
2961,13.742674,15.098911,TCGA-14-1456,2,FALSE
2962,6.2521977,4.2539454,TCGA-14-1456,2,FALSE
2963,7.6470776,4.364907,TCGA-14-1456,2,FALSE
2964,14.920333,6.4921207,TCGA-14-1456,2,FALSE
2965,9.528686,9.427782,TCGA-14-1456,2,FALSE
2966,7.32086,5.143041,TCGA-14-1456,2,FALSE
2967,7.405442,5.3330398,TCGA-14-1456,2,FALSE
2968,7.828789,4.7566023,TCGA-14-1456,2,FALSE
2969,10.348763,10.180939,TCGA-14-1456,2,FALSE
2970,13.266097,15.494126,TCGA-14-1456,2,FALSE
2971,14.555648,7.2374,TCGA-14-1456,2,FALSE
2972,5.3765535,3.3330252,TCGA-19-2629,2,0
2973,5.2748494,3.1513727,TCGA-19-2629,2,FALSE
2974,5.088768,3.211505,TCGA-19-2629,2,FALSE
2975,5.1021285,3.2641916,TCGA-19-2629,2,FALSE
2976,5.3934965,3.1551805,TCGA-19-2629,2,FALSE
2977,5.216771,3.2538478,TCGA-19-2629,2,FALSE
2978,5.60024,3.1527257,TCGA-19-2629,2,FALSE
2979,5.2583,3.2171812,TCGA-19-2629,2,FALSE
2980,5.3570504,3.403191,TCGA-19-2629,2,FALSE
2981,5.2641687,3.1139364,TCGA-19-2629,2,FALSE
2982,5.040449,3.116285,TCGA-19-2629,2,FALSE
2983,5.538264,3.5367594,TCGA-19-2629,2,FALSE
2984,5.5141697,3.1248405,TCGA-19-2629,2,FALSE
2985,5.1734757,3.1249108,TCGA-19-2629,2,FALSE
2986,5.291842,3.198908,TCGA-19-2629,2,FALSE
2987,5.3046303,3.318653,TCGA-19-2629,2,FALSE
2988,5.225813,3.2500849,TCGA-19-2629,2,FALSE
2989,8.918444,2.5975454,TCGA-14-1821,2,FALSE
2990,8.820952,2.4216213,TCGA-14-1821,2,FALSE
2991,8.738665,2.6696165,TCGA-14-1821,2,FALSE
2992,8.745882,2.883556,TCGA-14-1821,2,FALSE
2993,8.897477,3.477481,TCGA-14-1821,2,FALSE
2994,8.387871,2.9843624,TCGA-14-1821,2,FALSE
2995,8.447554,2.9057567,TCGA-14-1821,2,FALSE
2996,8.556842,3.0133712,TCGA-14-1821,2,FALSE
2997,8.23379,3.024749,TCGA-14-1821,2,FALSE
2998,8.399084,2.909658,TCGA-14-1821,2,FALSE
2999,8.542779,3.1868603,TCGA-14-1821,2,FALSE
3000,8.284156,2.7655873,TCGA-14-1821,2,FALSE
3001,8.457831,2.884123,TCGA-14-1821,2,FALSE
3002,8.62798,3.1666873,TCGA-14-1821,2,FALSE
3003,8.739307,2.298678,TCGA-14-1821,2,FALSE
3004,8.827404,3.0364616,TCGA-14-1821,2,FALSE
3005,8.907635,2.4776132,TCGA-14-1821,2,FALSE
3006,9.025233,3.3020616,TCGA-14-1821,2,FALSE
3007,8.41619,2.9518306,TCGA-14-1821,2,FALSE
3008,8.784614,2.4306016,TCGA-14-1821,2,FALSE
3009,8.152619,3.397116,TCGA-14-1821,2,FALSE
3010,8.893035,2.5287535,TCGA-14-1821,2,FALSE
3011,8.316816,3.2316546,TCGA-14-1821,2,FALSE
3012,8.790191,2.8616474,TCGA-14-1821,2,FALSE
3013,8.308753,3.5117776,TCGA-14-1821,2,FALSE
3014,8.6284685,2.793455,TCGA-14-1821,2,FALSE
3015,8.4782715,2.93083,TCGA-14-1821,2,FALSE
3016,8.752182,3.8081093,TCGA-14-1821,2,FALSE
3017,8.25283,2.5886362,TCGA-14-1821,2,FALSE
3018,8.75307,3.1549773,TCGA-14-1821,2,FALSE
3019,8.655332,2.8960056,TCGA-14-1821,2,FALSE
3020,8.834573,2.5094852,TCGA-14-1821,2,FALSE
3021,8.704479,2.4104815,TCGA-14-1821,2,FALSE
3022,8.424048,3.0970135,TCGA-14-1821,2,FALSE
3023,8.016937,3.658949,TCGA-14-1821,2,FALSE
3024,8.217578,2.5654302,TCGA-14-1821,2,FALSE
3025,8.697886,2.9572906,TCGA-14-1821,2,FALSE
3026,8.02351,3.6119297,TCGA-14-1821,2,FALSE
3027,8.448307,2.5755289,TCGA-14-1821,2,FALSE
3028,8.105405,3.6926928,TCGA-14-1821,2,FALSE
3029,8.596538,2.4113643,TCGA-14-1821,2,FALSE
3030,8.314155,3.198299,TCGA-14-1821,2,FALSE
3031,8.464726,2.784684,TCGA-14-1821,2,FALSE
3032,8.767706,3.226134,TCGA-14-1821,2,FALSE
3033,8.304145,3.2242093,TCGA-14-1821,2,FALSE
3034,8.993985,3.2695367,TCGA-14-1821,2,FALSE
3035,8.9648,3.0731654,TCGA-14-1821,2,FALSE
3036,8.318351,3.1479614,TCGA-14-1821,2,FALSE
3037,8.036869,2.4719322,TCGA-14-1821,2,FALSE
3038,8.709388,2.7148473,TCGA-14-1821,2,FALSE
3039,8.280146,2.6899617,TCGA-14-1821,2,FALSE
3040,8.948231,3.2501578,TCGA-14-1821,2,FALSE
3041,8.873023,3.243306,TCGA-14-1821,2,FALSE
3042,8.69512,3.3989573,TCGA-14-1821,2,FALSE
3043,8.233113,2.8613176,TCGA-14-1821,2,FALSE
3044,8.456171,5.16325,TCGA-14-1821,2,FALSE
3045,8.141966,2.6902769,TCGA-14-1821,2,FALSE
3046,8.449067,3.093151,TCGA-14-1821,2,FALSE
3047,8.324422,2.6743307,TCGA-14-1821,2,FALSE
3048,8.627659,2.4492147,TCGA-14-1821,2,FALSE
3049,8.5409975,2.5521312,TCGA-14-1821,2,FALSE
3050,9.076095,4.486095,TCGA-14-1821,2,FALSE
3051,8.458677,2.8504996,TCGA-14-1821,2,FALSE
3052,8.811136,2.5624032,TCGA-14-1821,2,FALSE
3053,8.66267,3.2482095,TCGA-14-1821,2,FALSE
3054,8.874175,2.8871362,TCGA-14-1821,2,FALSE
3055,8.421101,2.6599946,TCGA-14-1821,2,FALSE
3056,8.798844,3.1915262,TCGA-14-1821,2,FALSE
3057,8.31422,2.930333,TCGA-14-1821,2,FALSE
3058,8.298424,3.0814042,TCGA-14-1821,2,FALSE
3059,8.488362,2.3187978,TCGA-14-1821,2,FALSE
3060,8.8387985,3.2505448,TCGA-14-1821,2,FALSE
3061,8.194698,3.0642135,TCGA-14-1821,2,FALSE
3062,8.717847,2.3410852,TCGA-14-1821,2,FALSE
3063,8.3426895,3.3520868,TCGA-14-1821,2,FALSE
3064,8.149956,2.7720432,TCGA-14-1821,2,FALSE
3065,8.078822,2.5937126,TCGA-14-1821,2,FALSE
3066,9.272596,3.2121818,TCGA-14-1821,2,FALSE
3067,8.8071375,2.6903956,TCGA-14-1821,2,FALSE
3068,8.636985,2.3664932,TCGA-14-1821,2,FALSE
3069,8.6738825,2.916646,TCGA-14-1821,2,FALSE
3070,8.175006,2.9760282,TCGA-14-1821,2,FALSE
3071,8.72297,2.4612904,TCGA-14-1821,2,FALSE
3072,8.947526,3.0024042,TCGA-14-1821,2,FALSE
3073,8.7234125,3.1190715,TCGA-14-1821,2,FALSE
3074,8.307472,3.1171794,TCGA-14-1821,2,FALSE
3075,8.461576,2.8478706,TCGA-14-1821,2,FALSE
3076,8.1394,2.7828777,TCGA-14-1821,2,FALSE
3077,8.413097,3.1630049,TCGA-14-1821,2,FALSE
3078,8.088711,2.6303895,TCGA-14-1821,2,FALSE
3079,8.647494,2.9926107,TCGA-14-1821,2,FALSE
3080,8.337253,3.188118,TCGA-14-1821,2,FALSE
3081,8.745523,2.729405,TCGA-14-1821,2,FALSE
3082,8.513513,2.937263,TCGA-14-1821,2,FALSE
3083,8.855529,2.5966752,TCGA-14-1821,2,FALSE
3084,8.850052,2.4460227,TCGA-14-1821,2,FALSE
3085,8.8769655,3.0476954,TCGA-14-1821,2,FALSE
3086,8.318848,2.9369786,TCGA-14-1821,2,FALSE
3087,8.784642,2.2761736,TCGA-14-1821,2,FALSE
3088,8.342372,3.0892186,TCGA-14-1821,2,FALSE
3089,8.420769,3.3164434,TCGA-14-1821,2,FALSE
3090,8.267309,2.7251532,TCGA-14-1821,2,FALSE
3091,8.366287,3.217272,TCGA-14-1821,2,FALSE
3092,8.762333,2.6905751,TCGA-14-1821,2,FALSE
3093,8.826828,3.2516577,TCGA-14-1821,2,FALSE
3094,8.629688,3.283818,TCGA-14-1821,2,FALSE
3095,8.73809,3.384225,TCGA-14-1821,2,FALSE
3096,8.192159,2.9955213,TCGA-14-1821,2,FALSE
3097,8.173297,2.5605366,TCGA-14-1821,2,FALSE
3098,8.636281,2.7890944,TCGA-14-1821,2,FALSE
3099,8.230938,3.0274408,TCGA-14-1821,2,FALSE
3100,8.904973,2.819566,TCGA-14-1821,2,FALSE
3101,8.328499,3.0603473,TCGA-14-1821,2,FALSE
3102,8.12442,2.5804796,TCGA-14-1821,2,FALSE
3103,8.513386,3.1828377,TCGA-14-1821,2,FALSE
3104,8.313351,2.7564595,TCGA-14-1821,2,FALSE
3105,8.240012,3.1289546,TCGA-14-1821,2,FALSE
3106,8.741967,2.4482777,TCGA-14-1821,2,FALSE
3107,8.91387,3.352058,TCGA-14-1821,2,FALSE
3108,8.108476,3.4824154,TCGA-14-1821,2,FALSE
3109,8.595411,3.0296,TCGA-14-1821,2,FALSE
3110,8.604856,2.9846094,TCGA-14-1821,2,FALSE
3111,8.826448,2.3241124,TCGA-14-1821,2,FALSE
3112,8.909016,2.6180832,TCGA-14-1821,2,FALSE
3113,8.80252,2.8006308,TCGA-14-1821,2,FALSE
3114,8.48487,2.9608865,TCGA-14-1821,2,FALSE
3115,9.009659,3.0512366,TCGA-14-1821,2,FALSE
3116,8.458684,2.522081,TCGA-14-1821,2,FALSE
3117,8.428044,3.0299008,TCGA-14-1821,2,FALSE
3118,8.17362,3.1613219,TCGA-14-1821,2,FALSE
3119,8.812462,2.5198448,TCGA-14-1821,2,FALSE
3120,8.421125,2.6233487,TCGA-14-1821,2,FALSE
3121,8.591605,3.7296581,TCGA-14-1821,2,FALSE
3122,8.049377,2.5276744,TCGA-14-1821,2,FALSE
3123,8.696561,2.8441002,TCGA-14-1821,2,FALSE
3124,8.738908,2.7796876,TCGA-14-1821,2,FALSE
3125,8.4313755,3.2258787,TCGA-14-1821,2,FALSE
3126,8.216822,2.7038026,TCGA-14-1821,2,FALSE
3127,8.6110935,2.4898155,TCGA-14-1821,2,FALSE
3128,8.555938,3.1138017,TCGA-14-1821,2,FALSE
3129,8.752644,2.7067893,TCGA-14-1821,2,FALSE
3130,8.288082,2.794152,TCGA-14-1821,2,FALSE
3131,8.549437,3.1678462,TCGA-14-1821,2,FALSE
3132,8.850812,2.4170687,TCGA-14-1821,2,FALSE
3133,8.749974,2.3826346,TCGA-14-1821,2,0
3134,8.649595,2.4699101,TCGA-14-1821,2,FALSE
3135,8.8072,2.523103,TCGA-14-1821,2,FALSE
3136,8.397311,2.9523544,TCGA-14-1821,2,FALSE
3137,8.863616,3.0637958,TCGA-14-1821,2,FALSE
3138,8.540695,2.407374,TCGA-14-1821,2,FALSE
3139,8.5949,3.1292484,TCGA-14-1821,2,FALSE
3140,8.5938835,2.4638267,TCGA-14-1821,2,FALSE
3141,8.492677,3.211393,TCGA-14-1821,2,FALSE
3142,8.423855,2.724268,TCGA-14-1821,2,FALSE
3143,8.401626,2.6832356,TCGA-14-1821,2,FALSE
3144,8.25313,3.317739,TCGA-14-1821,2,FALSE
3145,8.533403,2.368491,TCGA-14-1821,2,FALSE
3146,8.465345,2.7709394,TCGA-14-1821,2,FALSE
3147,8.317027,3.4928741,TCGA-14-1821,2,FALSE
3148,2.8644702,11.477348,TCGA-14-1821,2,FALSE
3149,8.671386,3.0532095,TCGA-14-1821,2,FALSE
3150,8.475936,3.2618337,TCGA-14-1821,2,FALSE
3151,8.316708,2.7339005,TCGA-14-1821,2,FALSE
3152,8.701231,2.4935277,TCGA-14-1821,2,FALSE
3153,8.819945,3.4249396,TCGA-14-1821,2,FALSE
3154,8.834933,3.0668936,TCGA-14-1821,2,FALSE
3155,8.433882,2.65782,TCGA-14-1821,2,FALSE
3156,8.281482,2.75039,TCGA-14-1821,2,FALSE
3157,8.181099,3.7741628,TCGA-14-1821,2,FALSE
